genre,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
Children's Music,0.911,0.703,0.305,1.32E-05,C,0.0928,-9.899,Major,0.0459,89.749,0.917
Country,0.16,0.536,0.668,3.81E-05,C#,0.22,-5.239,Minor,0.0326,84.008,0.357
Rock,0.337,0.563,0.497,0.00273,C,0.162,-7.595,Major,0.0351,169.977,0.561
Country,0.337,0.563,0.497,0.00273,C,0.162,-7.595,Major,0.0351,169.977,0.561
Movie,0.952,0.628,0.151,0,C,0.237,-20.37,Major,0.945,88.604,0.239
Soundtrack,0.72,0.203,0.336,0.914,G,0.103,-10.159,Minor,0.0359,99.356,0.0344
Alternative,0.000105,0.363,0.993,0.000473,G,0.139,-3.316,Major,0.193,109.222,0.213
Blues,0.0161,0.293,0.475,0.0269,D,0.113,-8.651,Minor,0.0407,85.523,0.168
Ska,0.0349,0.446,0.629,1.92E-05,B,0.311,-4.842,Major,0.0607,140.447,0.63
Soundtrack,0.0351,0.318,0.458,0.442,F,0.104,-13.985,Major,0.0564,99.832,0.135
Anime,0.000559,0.626,0.653,0,C,0.0894,-4.377,Major,0.0324,124.992,0.472
World,0.0322,0.483,0.593,3.76E-06,F#,0.077,-6.692,Major,0.0299,84.977,0.271
Country,0.0116,0.571,0.831,1.96E-05,C#,0.103,-4.234,Major,0.0368,113.427,0.553
Anime,0.0463,0.629,0.867,5.44E-05,C#,0.351,-3.973,Minor,0.0802,90.481,0.622
Folk,0.62,0.556,0.325,0.00289,F#,0.104,-13.709,Major,0.0322,165.913,0.195
Indie,0.62,0.556,0.325,0.00289,F#,0.104,-13.709,Major,0.0322,165.913,0.195
Blues,0.155,0.665,0.605,0.198,D,0.115,-6.659,Minor,0.0676,162.012,0.824
Classical,0.992,0.175,0.0518,0.879,G,0.0921,-25.789,Major,0.041,85.492,0.0399
Reggaeton,0.175,0.91,0.744,0.000896,B,0.0913,-4.874,Minor,0.051,99.001,0.48
Soundtrack,0.745,0.16,0.0447,0.904,C,0.143,-29.967,Major,0.036,76.862,0.0369
Reggaeton,0.161,0.678,0.755,0,G,0.396,-6.061,Minor,0.0427,168.045,0.67
Opera,0.98,0.162,0.0683,0.0154,A#,0.144,-20.84,Minor,0.0495,170.663,0.0759
Reggaeton,0.0345,0.925,0.876,0,F,0.0725,-3.944,Major,0.17,99.952,0.703
Dance,0.475,0.581,0.521,6.10E-06,C,0.0785,-7.575,Major,0.0321,143.855,0.242
Indie,0.475,0.581,0.521,6.10E-06,C,0.0785,-7.575,Major,0.0321,143.855,0.242
Indie,0.0611,0.402,0.591,3.26E-06,C#,0.084,-6.135,Major,0.0262,94.885,0.266
Jazz,0.051,0.729,0.928,0.00127,A#,0.199,-6.629,Minor,0.165,131.968,0.758
Reggae,0.159,0.935,0.616,1.45E-06,C#,0.297,-6.841,Major,0.117,130.897,0.886
R&B,0.0398,0.741,0.575,0.127,A#,0.0853,-5.416,Minor,0.0555,93.992,0.345
Ska,0.376,0.754,0.73,0,D,0.032,-4.367,Major,0.0459,128.02,0.977
Movie,0.979,0.431,0.0221,9.15E-05,F,0.114,-20.765,Major,0.0489,135.872,0.263
Rap,0.141,0.72,0.791,0,C,0.129,-7.272,Major,0.234,139.938,0.44
Country,0.141,0.72,0.791,0,C,0.129,-7.272,Major,0.234,139.938,0.44
Ska,0.000436,0.482,0.957,3.55E-05,G,0.192,-3.933,Major,0.0588,150.898,0.728
Children's Music,0.55,0.789,0.47,0.0129,G#,0.0949,-12.303,Major,0.0495,88.015,0.956
Classical,0.887,0.196,0.0918,0.0316,F#,0.341,-16.951,Minor,0.0412,102.094,0.163
Reggae,0.0167,0.59,0.656,0.00031,B,0.733,-8.697,Minor,0.0979,74.037,0.85
Hip-Hop,0.0022,0.753,0.79,4.03E-05,D,0.104,-5.988,Major,0.0924,127.987,0.413
Rap,0.0022,0.753,0.79,4.03E-05,D,0.104,-5.988,Major,0.0924,127.987,0.413
Pop,0.0022,0.753,0.79,4.03E-05,D,0.104,-5.988,Major,0.0924,127.987,0.413
Ska,1.07E-05,0.361,0.903,0.755,E,0.0907,-4.262,Minor,0.106,174.558,0.387
Soul,0.00226,0.41,0.923,0.000435,B,0.292,-4.321,Major,0.0753,86.075,0.389
R&B,0.546,0.611,0.689,0,F,0.0373,-3.909,Minor,0.0422,130.222,0.423
Soundtrack,0.887,0.17,0.1,0.909,A#,0.0793,-24.609,Minor,0.052,127.44,0.0346
R&B,0.206,0.707,0.477,0.902,D,0.109,-10.472,Minor,0.0683,139.047,0.0393
Children's Music,0.753,0.852,0.465,0.00156,C,0.0897,-8.191,Major,0.0337,107.988,0.789
Country,0.8,0.793,0.367,0,G,0.0694,-9.823,Major,0.0377,141.241,0.899
Ska,2.60E-05,0.372,0.979,0.00805,D,0.322,-4.277,Major,0.0536,180.967,0.562
Blues,0.41,0.71,0.588,2.05E-06,G,0.0836,-8.868,Major,0.0372,117.274,0.5
Country,0.399,0.712,0.745,0.121,D,0.155,-6.698,Major,0.0409,109.851,0.961
Soul,0.182,0.485,0.423,0.0667,C#,0.372,-12.604,Minor,0.106,108.738,0.162
Dance,0.0234,0.522,0.577,0,C,0.15,-6.782,Major,0.309,191.662,0.386
R&B,0.0234,0.522,0.577,0,C,0.15,-6.782,Major,0.309,191.662,0.386
Pop,0.0234,0.522,0.577,0,C,0.15,-6.782,Major,0.309,191.662,0.386
Indie,0.0571,0.398,0.776,0.0172,A,0.303,-7.388,Minor,0.0374,110.815,0.686
Alternative,0.754,0.548,0.461,0.0522,A,0.11,-10.17,Minor,0.0397,84.723,0.64
Electronic,0.171,0.761,0.675,0.000191,F,0.121,-7.25,Minor,0.115,104.942,0.256
Anime,0.0781,0.624,0.815,0,F,0.218,-4.341,Major,0.0444,117.942,0.342
Opera,0.984,0.419,0.291,3.34E-05,D,0.292,-8.879,Major,0.0331,108.795,0.419
Comedy,0.884,0.563,0.841,0,E,0.816,-5.881,Major,0.945,73.453,0.382
R&B,0.277,0.699,0.478,0.000321,C,0.11,-10.615,Major,0.139,154.067,0.354
Alternative,0.000469,0.398,0.846,2.46E-05,B,0.172,-4.217,Major,0.0441,149.893,0.411
Children’s Music,0.000469,0.398,0.846,2.46E-05,B,0.172,-4.217,Major,0.0441,149.893,0.411
Country,0.334,0.768,0.691,2.98E-06,G,0.209,-7.279,Major,0.0252,109.075,0.759
Opera,0.95,0.219,0.241,0,E,0.224,-17.886,Major,0.052,86.199,0.44
Hip-Hop,0.144,0.631,0.79,0,G#,0.213,-5.128,Major,0.391,80.522,0.23
Indie,0.144,0.631,0.79,0,G#,0.213,-5.128,Major,0.391,80.522,0.23
Rap,0.144,0.631,0.79,0,G#,0.213,-5.128,Major,0.391,80.522,0.23
Classical,0.973,0.275,0.329,0.881,G,0.166,-15.509,Major,0.0374,186.273,0.874
Country,0.125,0.466,0.794,0,C,0.069,-4.202,Major,0.0326,163.958,0.592
Folk,0.702,0.615,0.719,0.097,F#,0.148,-8.194,Minor,0.0325,94.988,0.678
Indie,0.702,0.615,0.719,0.097,F#,0.148,-8.194,Minor,0.0325,94.988,0.678
Pop,0.702,0.615,0.719,0.097,F#,0.148,-8.194,Minor,0.0325,94.988,0.678
Rock,0.702,0.615,0.719,0.097,F#,0.148,-8.194,Minor,0.0325,94.988,0.678
Dance,0.203,0.641,0.688,0,B,0.0552,-5.276,Minor,0.0531,143.978,0.638
R&B,0.203,0.641,0.688,0,B,0.0552,-5.276,Minor,0.0531,143.978,0.638
Children's Music,0.948,0.869,0.0458,0.342,G,0.0915,-15.528,Major,0.16,147.922,0.663
Ska,0.000522,0.617,0.89,3.49E-05,A,0.0612,-5.254,Major,0.0735,92.513,0.742
Blues,0.634,0.317,0.582,0,B,0.113,-4.984,Major,0.0563,65.591,0.444
Rock,0.634,0.317,0.582,0,B,0.113,-4.984,Major,0.0563,65.591,0.444
Soundtrack,0.448,0.0951,0.271,0.968,G,0.064,-15.255,Minor,0.0453,77.186,0.057
Children’s Music,0.0361,0.315,0.775,0.0173,D,0.428,-4.766,Minor,0.0378,108.115,0.385
Rock,0.0361,0.315,0.775,0.0173,D,0.428,-4.766,Minor,0.0378,108.115,0.385
Dance,0.306,0.594,0.464,0,C,0.187,-7.898,Major,0.034,155.921,0.545
Reggaeton,0.269,0.684,0.647,0,C,0.223,-6.303,Major,0.27,173.79,0.831
Indie,0.00351,0.708,0.879,3.44E-05,G#,0.106,-5.222,Major,0.0419,124.946,0.37
Country,0.0141,0.495,0.485,0,G#,0.0782,-9.777,Major,0.0489,154.9,0.406
Alternative,0.007,0.594,0.948,0.00051,G,0.218,-5.381,Minor,0.0821,135.041,0.3
Children’s Music,0.007,0.594,0.948,0.00051,G,0.218,-5.381,Minor,0.0821,135.041,0.3
Jazz,0.203,0.374,0.425,0.887,C,0.425,-17.961,Major,0.0418,149.397,0.731
Anime,0.962,0.239,0.422,0.638,C,0.22,-9.646,Major,0.0348,135.161,0.0789
Blues,0.626,0.496,0.636,0.000596,C#,0.0992,-14.32,Major,0.266,119.345,0.692
Movie,0.792,0.75,0.349,5.14E-05,A#,0.081,-15.916,Minor,0.0892,98.849,0.888
World,0.00342,0.377,0.554,0,F,0.367,-8.074,Major,0.0362,139.966,0.187
Anime,0.276,0.267,0.698,0.805,E,0.225,-7.561,Minor,0.0722,119.788,0.17
Reggae,0.126,0.759,0.718,1.71E-06,B,0.206,-6.971,Minor,0.117,154.003,0.647
Country,0.296,0.68,0.342,0,D,0.0953,-14.055,Major,0.0289,105.403,0.528
Soundtrack,0.964,0.166,0.149,0.93,A#,0.102,-18.979,Major,0.0354,95.451,0.0822
Movie,0.887,0.198,0.367,0,C,0.715,-9.956,Minor,0.0467,83.244,0.0598
Opera,0.993,0.295,0.0348,0.927,B,0.156,-23.33,Major,0.0403,63.726,0.0323
Blues,0.544,0.611,0.337,0.23,C,0.377,-11.391,Major,0.0597,84.545,0.734
Children's Music,0.989,0.474,0.36,0.941,A#,0.207,-11.873,Major,0.0581,179.707,0.958
Children's Music,0.632,0.54,0.461,5.58E-06,G#,0.0641,-6.744,Major,0.0244,95.129,0.326
Soundtrack,0.892,0.169,0.0798,0.939,D,0.131,-21.853,Minor,0.04,110.027,0.0316
Ska,0.000243,0.409,0.982,0.226,A,0.139,-5.286,Minor,0.0834,130.673,0.384
Children’s Music,4.92E-05,0.497,0.859,0.00879,D,0.105,-5.575,Major,0.0496,139.967,0.684
Country,0.00468,0.467,0.915,0,G,0.0756,-4.441,Major,0.0448,140.185,0.85
Indie,1.42E-05,0.592,0.927,0.583,C#,0.294,-7.446,Major,0.0379,126.005,0.326
Soul,1.42E-05,0.592,0.927,0.583,C#,0.294,-7.446,Major,0.0379,126.005,0.326
Electronic,0.00253,0.763,0.876,0.116,C#,0.132,-1.685,Major,0.0674,125.014,0.304
Country,0.000626,0.457,0.946,0,F,0.387,-3.315,Major,0.0453,164.014,0.88
Rap,0.234,0.743,0.59,0,G,0.093,-7.788,Major,0.382,150.021,0.346
Ska,0.00224,0.373,0.906,0.0331,E,0.78,-4.256,Major,0.0317,97.109,0.48
Ska,0.00146,0.378,0.912,0,D,0.24,-3.751,Major,0.207,142.748,0.548
Children's Music,0.0214,0.92,0.384,0,G,0.178,-9.234,Major,0.0868,134.977,0.663
Classical,0.974,0.425,0.274,0.945,G,0.101,-13.4,Major,0.0415,138.197,0.393
Dance,0.205,0.87,0.464,0,E,0.0902,-8.337,Major,0.178,112.974,0.457
Hip-Hop,0.205,0.87,0.464,0,E,0.0902,-8.337,Major,0.178,112.974,0.457
Pop,0.205,0.87,0.464,0,E,0.0902,-8.337,Major,0.178,112.974,0.457
Rap,0.205,0.87,0.464,0,E,0.0902,-8.337,Major,0.178,112.974,0.457
R&B,0.205,0.87,0.464,0,E,0.0902,-8.337,Major,0.178,112.974,0.457
World,0.000782,0.268,0.809,0.00364,A#,0.702,-6.135,Major,0.0562,127.944,0.174
Soundtrack,0.923,0.236,0.186,0.963,C,0.108,-20.559,Major,0.0384,80.766,0.0655
Electronic,0.237,0.586,0.712,0.971,A,0.0906,-9.937,Minor,0.0313,136.037,0.178
World,0.237,0.586,0.712,0.971,A,0.0906,-9.937,Minor,0.0313,136.037,0.178
Alternative,0.0494,0.62,0.678,0.0123,A#,0.134,-9.111,Major,0.0353,105.99,0.391
Children’s Music,0.0494,0.62,0.678,0.0123,A#,0.134,-9.111,Major,0.0353,105.99,0.391
Indie,0.0494,0.62,0.678,0.0123,A#,0.134,-9.111,Major,0.0353,105.99,0.391
Classical,0.979,0.403,0.147,0.647,D,0.0564,-20.519,Major,0.0406,128.729,0.446
Folk,0.876,0.658,0.218,0.00188,G#,0.16,-17.302,Major,0.0377,106.73,0.632
Country,0.167,0.417,0.718,0,A,0.301,-5.494,Major,0.0327,203.847,0.788
Hip-Hop,0.35,0.861,0.627,0,E,0.112,-6.438,Major,0.342,139.989,0.929
Rap,0.35,0.861,0.627,0,E,0.112,-6.438,Major,0.342,139.989,0.929
Blues,0.692,0.599,0.348,0,F,0.107,-10.271,Major,0.03,91.542,0.448
Hip-Hop,0.692,0.599,0.348,0,F,0.107,-10.271,Major,0.03,91.542,0.448
Jazz,0.692,0.599,0.348,0,F,0.107,-10.271,Major,0.03,91.542,0.448
Soul,0.692,0.599,0.348,0,F,0.107,-10.271,Major,0.03,91.542,0.448
Comedy,0.812,0.672,0.463,0,F,0.416,-13.297,Major,0.956,139.068,0.55
Rock,0.0426,0.534,0.933,0,A,0.196,-3.45,Major,0.0437,142.062,0.583
Country,0.0426,0.534,0.933,0,A,0.196,-3.45,Major,0.0437,142.062,0.583
Dance,0.0268,0.769,0.434,0.415,G#,0.111,-11.097,Major,0.0643,118.025,0.268
Children’s Music,0.0268,0.769,0.434,0.415,G#,0.111,-11.097,Major,0.0643,118.025,0.268
Indie,0.0268,0.769,0.434,0.415,G#,0.111,-11.097,Major,0.0643,118.025,0.268
World,0.132,0.672,0.761,0,C,0.194,-5.367,Major,0.0403,91.987,0.76
Ska,0.00893,0.474,0.957,2.33E-05,B,0.169,-3.243,Major,0.064,162.019,0.826
Dance,0.0761,0.4,0.709,0,C#,0.0892,-4.356,Major,0.0521,108.933,0.286
R&B,0.0761,0.4,0.709,0,C#,0.0892,-4.356,Major,0.0521,108.933,0.286
Hip-Hop,0.0761,0.4,0.709,0,C#,0.0892,-4.356,Major,0.0521,108.933,0.286
Rap,0.0761,0.4,0.709,0,C#,0.0892,-4.356,Major,0.0521,108.933,0.286
Electronic,0.408,0.838,0.718,0.677,C,0.113,-9.73,Minor,0.0305,111.98,0.929
Jazz,0.318,0.526,0.614,8.84E-06,C,0.125,-8.102,Major,0.0642,143.715,0.563
Movie,0.488,0.636,0.271,0,F,0.48,-15.612,Major,0.956,167.215,0.484
Blues,0.0938,0.544,0.461,1.21E-06,C#,0.0191,-6.649,Minor,0.0801,78.49,0.502
Jazz,0.793,0.34,0.0394,1.75E-06,A,0.685,-39.198,Minor,0.156,82.242,0.268
Children's Music,0.918,0.718,0.0774,0,F,0.15,-17.925,Major,0.226,96.909,0.374
Children's Music,0.967,0.888,0.251,4.71E-06,D#,0.0961,-7.108,Major,0.0632,108.806,0
Alternative,0.00155,0.544,0.802,7.34E-05,E,0.122,-4.152,Major,0.0282,130.022,0.59
Children’s Music,0.00155,0.544,0.802,7.34E-05,E,0.122,-4.152,Major,0.0282,130.022,0.59
Rock,0.00155,0.544,0.802,7.34E-05,E,0.122,-4.152,Major,0.0282,130.022,0.59
Children's Music,0.549,0.627,0.157,0,G#,0.216,-22.191,Major,0.959,173.742,0.345
Blues,0.587,0.402,0.413,0,G,0.342,-9.059,Major,0.0277,89.737,0.153
Hip-Hop,0.0702,0.777,0.558,0,C#,0.092,-8.838,Major,0.198,90.996,0.407
Rap,0.0702,0.777,0.558,0,C#,0.092,-8.838,Major,0.198,90.996,0.407
Movie,0.717,0.575,0.277,0,D#,0.308,-16.528,Major,0.587,79.551,0.111
Rock,0.0797,0.314,0.914,2.43E-05,D,0.956,-5.884,Major,0.0599,92.049,0.346
Electronic,0.000512,0.692,0.879,0.445,D,0.118,-4.697,Major,0.0303,128.004,0.0859
Reggaeton,0.62,0.713,0.651,1.30E-05,C,0.241,-7.373,Minor,0.047,145.987,0.633
Soundtrack,0.977,0.305,0.0907,0.942,A,0.113,-25.983,Major,0.0337,172.788,0.103
Movie,0.149,0.423,0.808,0,E,0.222,-7.508,Major,0.0618,160.195,0.345
Folk,0.0592,0.423,0.681,0.000177,A#,0.0889,-9.756,Major,0.0397,110.461,0.559
Rock,0.0592,0.423,0.681,0.000177,A#,0.0889,-9.756,Major,0.0397,110.461,0.559
World,0.969,0.507,0.278,0.0845,B,0.105,-15.815,Major,0.038,73.479,0.368
Classical,0.965,0.162,0.002,0.639,G,0.106,-38.819,Major,0.0397,129.645,0.0262
Pop,0.0816,0.764,0.887,0.000108,B,0.847,-3.725,Major,0.0738,118.421,0.721
Dance,0.261,0.799,0.773,2.58E-06,B,0.044,-10.035,Major,0.0393,118.045,0.896
Jazz,0.493,0.672,0.355,3.97E-05,G,0.156,-7.645,Major,0.06,141.487,0.79
Movie,0.855,0.401,0.158,0.000181,D,0.112,-21.558,Major,0.0788,83.696,0.228
Indie,0.000237,0.486,0.869,2.60E-05,D,0.0983,-4.013,Major,0.045,121.866,0.114
Children’s Music,0.000237,0.486,0.869,2.60E-05,D,0.0983,-4.013,Major,0.045,121.866,0.114
Rock,0.000237,0.486,0.869,2.60E-05,D,0.0983,-4.013,Major,0.045,121.866,0.114
Classical,0.949,0.392,0.336,8.06E-06,A#,0.221,-10.564,Major,0.0844,69.719,0.222
Jazz,0.0914,0.657,0.779,0.882,G#,0.142,-10.357,Major,0.0325,90,0.569
Dance,0.0264,0.685,0.689,0,B,0.0942,-4.752,Major,0.294,138.107,0.316
Dance,0.107,0.839,0.808,0.747,F,0.186,-7.005,Major,0.114,128.068,0.181
Electronic,0.107,0.839,0.808,0.747,F,0.186,-7.005,Major,0.114,128.068,0.181
Reggae,0.0597,0.662,0.667,0,C,0.0899,-7.23,Major,0.0705,164.117,0.95
Rap,0.656,0.612,0.526,9.18E-06,F,0.0979,-10.717,Minor,0.165,122.058,0.0344
Hip-Hop,0.0281,0.816,0.625,0,C#,0.112,-7.742,Major,0.416,162.032,0.253
World,0.302,0.303,0.347,0.289,E,0.433,-10.54,Major,0.029,160.046,0.0732
Soundtrack,0.646,0.479,0.739,0.933,G,0.0836,-11.625,Major,0.228,115.181,0.237
Movie,0.000842,0.432,0.629,0.000468,D,0.13,-8.047,Major,0.0316,129.39,0.246
Classical,0.991,0.31,0.0731,0.901,C,0.052,-22.296,Minor,0.0425,95.882,0.0384
World,0.952,0.253,0.0118,0.614,G#,0.245,-33.838,Major,0.042,82.843,0.149
Classical,0.968,0.433,0.195,0.885,A#,0.343,-18.371,Major,0.0435,77.748,0.566
Hip-Hop,0.0122,0.79,0.674,0.000444,C#,0.113,-9.943,Major,0.0566,101.996,0.199
Rap,0.0122,0.79,0.674,0.000444,C#,0.113,-9.943,Major,0.0566,101.996,0.199
Ska,0.000237,0.25,0.888,2.66E-06,C,0.109,-9.914,Major,0.0784,188.477,0.518
Blues,0.426,0.589,0.346,0,D,0.0453,-13.052,Major,0.0546,138.94,0.788
Opera,0.995,0.326,0.257,2.03E-06,B,0.767,-15.367,Major,0.166,78.153,0.419
Reggaeton,0.167,0.695,0.561,0,F#,0.299,-7.902,Major,0.281,134.04,0.398
Alternative,0.729,0.355,0.311,5.11E-05,G#,0.206,-11.543,Major,0.104,75.849,0.227
Dance,0.00131,0.596,0.952,0,G,0.598,-4.364,Major,0.0873,127.945,0.571
R&B,0.00574,0.696,0.618,0,E,0.305,-6.652,Minor,0.107,78.023,0.769
Jazz,0.617,0.549,0.566,0.814,A#,0.0762,-9.545,Major,0.0427,109.529,0.122
World,0.617,0.549,0.566,0.814,A#,0.0762,-9.545,Major,0.0427,109.529,0.122
Opera,0.957,0.487,0.192,1.10E-05,C,0.166,-19.803,Major,0.363,70.953,0.28
Reggaeton,0.557,0.707,0.556,0,F#,0.104,-7.403,Minor,0.176,109.081,0.367
Opera,0.97,0.111,0.199,0.0255,D#,0.088,-13.718,Major,0.0424,72.658,0.0335
Classical,0.865,0.146,0.276,0.928,F#,0.0888,-24.233,Major,0.039,91.588,0.846
Country,0.492,0.416,0.546,0,G,0.0845,-7.728,Major,0.0297,159.929,0.418
Country,0.287,0.742,0.717,0,G,0.133,-6.15,Major,0.0314,112.963,0.631
Blues,0.845,0.634,0.376,0.0102,A,0.794,-11.867,Major,0.0394,110.781,0.136
World,0.444,0.532,0.759,4.52E-05,F,0.153,-3.587,Minor,0.035,105.332,0.925
Opera,0.838,0.222,0.21,0.00598,G#,0.155,-20.767,Major,0.0412,169.859,0.466
Jazz,0.776,0.697,0.172,1.63E-05,F,0.509,-14.638,Major,0.0548,124.414,0.605
Dance,0.716,0.438,0.508,0,G,0.057,-7.485,Minor,0.0649,101.698,0.541
Pop,0.716,0.438,0.508,0,G,0.057,-7.485,Minor,0.0649,101.698,0.541
Classical,0.948,0.162,0.15,0.622,A,0.0437,-19.025,Major,0.052,73.655,0.0938
Comedy,0.57,0.755,0.39,0,A#,0.291,-12.529,Major,0.884,48.881,0.556
Electronic,0.0571,0.322,0.584,4.59E-06,B,0.0885,-11.248,Major,0.0289,165.447,0.776
World,0.0571,0.322,0.584,4.59E-06,B,0.0885,-11.248,Major,0.0289,165.447,0.776
Classical,0.966,0.481,0.245,0.695,D#,0.0566,-11.055,Major,0.0461,112.7,0.172
Reggaeton,0.0754,0.695,0.627,0,G#,0.402,-5.195,Major,0.332,86.968,0.596
Children's Music,0.581,0.585,0.356,0,D,0.105,-10.913,Major,0.0273,81.948,0.446
Dance,0.254,0.727,0.663,0,D,0.26,-6.935,Major,0.0658,104.011,0.357
Folk,0.829,0.435,0.34,0.00951,C,0.239,-10.377,Major,0.0461,109.315,0.247
Reggaeton,0.181,0.682,0.689,0.00012,C#,0.0574,-5.217,Minor,0.0933,183.999,0.649
Comedy,0.782,0.548,0.988,0,F#,0.735,-5.281,Minor,0.914,82.001,0.266
Alternative,0.158,0.639,0.686,0,A,0.187,-6.877,Major,0.0757,110.029,0.665
Dance,0.158,0.639,0.686,0,A,0.187,-6.877,Major,0.0757,110.029,0.665
Indie,0.158,0.639,0.686,0,A,0.187,-6.877,Major,0.0757,110.029,0.665
Country,0.694,0.763,0.639,0,A,0.348,-5.269,Minor,0.0422,108.039,0.638
Anime,0.308,0.421,0.954,3.77E-05,A,0.118,-1.249,Major,0.106,172.903,0.257
Soundtrack,0.66,0.564,0.243,0.838,D,0.171,-15.238,Major,0.0307,106.001,0.215
Electronic,0.0566,0.799,0.666,0.917,F#,0.0964,-12.316,Minor,0.0406,120.009,0.587
Movie,0.992,0.248,0.13,0.00493,F#,0.307,-25.635,Major,0.0427,91.022,0.0382
Blues,0.868,0.566,0.122,0,F,0.117,-22.312,Major,0.258,86.008,0.442
Hip-Hop,0.0281,0.766,0.831,0,C#,0.14,-5.734,Major,0.171,75.995,0.497
Rap,0.0281,0.766,0.831,0,C#,0.14,-5.734,Major,0.171,75.995,0.497
Reggaeton,0.464,0.812,0.822,0.000935,A,0.24,-7.159,Major,0.0796,92.026,0.833
Alternative,0.123,0.223,0.459,0.00142,A,0.741,-9.327,Minor,0.0317,180.06,0.151
Children’s Music,0.123,0.223,0.459,0.00142,A,0.741,-9.327,Minor,0.0317,180.06,0.151
Rock,0.123,0.223,0.459,0.00142,A,0.741,-9.327,Minor,0.0317,180.06,0.151
Opera,0.993,0.124,0.0194,0.661,F,0.161,-32.62,Minor,0.0451,149.166,0.0361
Ska,0.00334,0.423,0.775,0,D,0.234,-6.814,Major,0.102,110.164,0.532
Electronic,0.033,0.662,0.972,0.0623,B,0.674,-0.69,Major,0.343,140.085,0.296
Pop,0.643,0.463,0.4,2.46E-05,F#,0.131,-9.999,Minor,0.0308,77.314,0.121
Ska,0.00648,0.444,0.824,0.000266,C,0.0725,-6.354,Major,0.0848,93.574,0.616
Reggaeton,0.4,0.798,0.817,0,E,0.367,-6.202,Minor,0.0809,94.005,0.793
Electronic,0.473,0.519,0.32,0.846,A,0.11,-11.238,Minor,0.0293,60.933,0.0517
Jazz,0.473,0.519,0.32,0.846,A,0.11,-11.238,Minor,0.0293,60.933,0.0517
Classical,0.988,0.36,0.158,0.927,F#,0.104,-24.235,Minor,0.0359,133.346,0.04
Classical,0.975,0.296,0.114,0.892,G,0.272,-19.074,Minor,0.0434,155.057,0.31
Opera,0.97,0.271,0.267,2.87E-06,B,0.115,-11.174,Major,0.0367,141.764,0.117
Opera,0.989,0.162,0.123,0.114,F,0.132,-16.296,Major,0.0432,87.398,0.0879
Classical,0.989,0.162,0.123,0.114,F,0.132,-16.296,Major,0.0432,87.398,0.0879
Reggaeton,0.0591,0.84,0.819,0.000121,F#,0.064,-4.455,Major,0.0974,93.02,0.907
Dance,0.251,0.717,0.752,0.000468,C,0.0802,-6.933,Major,0.065,123.97,0.14
Pop,0.251,0.717,0.752,0.000468,C,0.0802,-6.933,Major,0.065,123.97,0.14
Folk,0.101,0.608,0.768,1.41E-06,C#,0.0942,-9.911,Major,0.0364,132.699,0.748
Pop,0.101,0.608,0.768,1.41E-06,C#,0.0942,-9.911,Major,0.0364,132.699,0.748
Rock,0.101,0.608,0.768,1.41E-06,C#,0.0942,-9.911,Major,0.0364,132.699,0.748
Country,0.101,0.608,0.768,1.41E-06,C#,0.0942,-9.911,Major,0.0364,132.699,0.748
Reggaeton,0.11,0.683,0.708,0,B,0.422,-6.424,Major,0.0535,103.391,0.615
Reggaeton,0.275,0.848,0.644,0,E,0.791,-4.365,Minor,0.153,121.946,0.645
Soul,0.602,0.761,0.477,0,C#,0.104,-9.218,Major,0.033,122.29,0.968
Reggaeton,0.0383,0.753,0.753,1.23E-05,C,0.246,-6.943,Major,0.0662,111.069,0.578
Pop,0.987,0.319,0.0315,0.937,F,0.141,-29.554,Minor,0.0498,127.002,0.132
Reggaeton,0.222,0.688,0.426,0,D,0.115,-11.347,Major,0.242,102.744,0.842
Children's Music,0.0534,0.742,0.689,0,E,0.139,-4.642,Major,0.0399,130.108,0.726
Ska,0.0574,0.61,0.621,0.0052,C,0.229,-12.694,Major,0.07,174.025,0.963
Reggaeton,0.227,0.814,0.507,0,F#,0.157,-8.057,Minor,0.206,129.994,0.185
Ska,0.00807,0.592,0.923,2.30E-06,A,0.939,-7.249,Minor,0.0966,159.905,0.199
Hip-Hop,0.147,0.657,0.642,0,C#,0.0775,-7.616,Major,0.136,124.962,0.179
Country,0.183,0.581,0.856,0,D#,0.0871,-4,Major,0.0783,169.902,0.918
Rock,0.183,0.581,0.856,0,D#,0.0871,-4,Major,0.0783,169.902,0.918
Soundtrack,0.987,0.449,0.0529,0.946,E,0.0861,-22.353,Minor,0.0382,135.833,0.183
Country,0.11,0.556,0.691,0,C,0.243,-5.019,Major,0.0307,144.057,0.464
Anime,0.0859,0.4,0.826,0.891,F,0.163,-6.446,Minor,0.0301,159.995,0.608
Anime,0.000514,0.413,0.838,0.000159,G,0.632,-4.887,Major,0.14,145.17,0.323
Movie,0.913,0.448,0.0793,3.57E-06,C,0.151,-15.568,Major,0.1,95.641,0.107
Alternative,0.118,0.724,0.7,0.000158,C,0.0804,-3.725,Minor,0.0284,96.026,0.396
Country,0.226,0.656,0.816,1.02E-05,G,0.264,-8.553,Major,0.029,133.237,0.962
Anime,2.63E-05,0.356,0.824,0.937,C,0.142,-9.218,Major,0.0425,159.954,0.134
Reggaeton,0.241,0.816,0.87,0.000156,A,0.353,-5.376,Minor,0.0426,115.024,0.882
Blues,0.0391,0.365,0.413,1.41E-05,B,0.106,-8.736,Major,0.0395,110.323,0.171
